GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Local Purchasing Power Index,Country,Year
4.214811168,10.04528173,3653.754208,5.9,34.726473236934915,29.874572800540342,Costa Rica,1999
3.941487011,1.560062402,6348.269916,12.12960985,43.55785553706005,41.00235115939002,Caribbean small states,1999
6.188755307,10.739588596692503,2562.274105,6.26,32.89267063378084,28.869495086400743,Cuba,1999
4.997960422,1.63,15287.91895,5.532,47.11767176220693,61.71526201829903,Cyprus,1999
1.384148943,2.135448444,6337.41912,8.702,44.593725583742085,49.49494198073098,Czechia,1999
1.887261154,0.585433064,26734.94254,8.854,67.72197063981325,82.74970426861842,Germany,1999
0.354079012,1.179477874,4829.241889,8.782895525982516,44.245701184175736,42.47151190129038,Dominica,1999
2.948022161,2.497795444,33440.79481,5.142,63.95700823415984,94.78246211438753,Denmark,1999
5.940049136,6.470541868,2631.743565,6.305,38.08269607980685,33.217786096294546,Dominican Republic,1999
3.200001554,2.645511134,1602.864915,28.545,37.05964836016573,42.27052824657004,Algeria,1999
6.378907665,4.290728517,877.1112432,3.460042632,41.137449574934536,26.442210771011645,East Asia & Pacific (excluding high income),1999
2.092282907,5.023210786,1259.938622,7.065391164,39.301859795041175,36.49719565175613,Early-demographic dividend,1999
3.737391826,1.983824272,3816.377124,3.645947198,40.287097065594494,38.08750875906079,East Asia & Pacific,1999
-1.18718049,20.93817381,1777.711796,11.5751296,28.099386638317558,27.71116310664976,Europe & Central Asia (excluding high income),1999
2.877870439,2.364818361,12385.74849,10.60613995,54.42623350902809,48.56328646823108,Europe & Central Asia,1999
-4.739385791,52.24200519,1582.758607,4.642,32.601743423620746,18.108364786797708,Ecuador,1999
6.053438785,3.079499126,1297.57469,7.95,40.059809147133286,38.697091986043596,"Egypt, Arab Rep.",1999
2.948611733,1.899114419,21983.63535,10.49105383,61.75633249288806,63.99791555609179,Euro area,1999
0.013480096,15.150562361100668,292.351055,5.683,45.317381626474905,14.921654117567385,Eritrea,1999
4.490553378,2.31034814,15720.6405,15.475,53.46540276807235,49.985274201293514,Spain,1999
-0.425025157,3.296110897,4140.936602,11.573,43.84696194737045,37.22410032893106,Estonia,1999
5.162145821,7.941448641,121.2856049,3.714,43.96906306279511,23.07595939110768,Ethiopia,1999
2.948691332,2.157179181,18482.54013,10.19480559,56.447781015377046,55.96572322672882,European Union,1999
3.114344832,4.843531588,667.7585214,5.964678419,37.91213873856824,30.07087363923918,Fragile and conflict affected situations,1999
4.379575723,1.162231557,26186.19001,11.693,67.23219448763665,74.87192454376397,Finland,1999
8.799998719,1.96867366,2351.722429,4.709,40.359769898520916,32.317947447040986,Fiji,1999
3.421373799,0.537141639,24678.39106,11.981,63.15559570398861,73.63914084168621,France,1999
1.37443839,3.32780089955335,1973.66392,16.734641977090302,52.45091419792391,8.604602559778668,"Micronesia, Fed. Sts.",1999
-8.932622802,-1.936603976,3758.161936,17.599,41.17360590108219,36.51414763769097,Gabon,1999
3.066176125,1.752950801,28762.09136,6.042,65.6007658499159,90.79228751739551,United Kingdom,1999
2.867295675,19.19267582,673.5377829,13.8,28.40746550517371,24.991062814286664,Georgia,1999
4.399996825,4.865397851,402.4714032,10.1,35.60695513689255,31.306252945860788,Ghana,1999
3.812004033,8.25518617480497,617.3541737,4.488,37.121451014297854,26.241003256815244,Guinea,1999
6.39999905,3.812372054,583.4046656,9.643,37.15181469822287,31.580764598396485,"Gambia, The",1999
16.81502127,-2.086305132,480.2140619,3.558,47.49062903905036,33.45659766987611,Guinea-Bissau,1999
25.66401544,0.37226617,948.2295985,8.002,36.77898266119141,40.53564714522815,Equatorial Guinea,1999
3.072597035,2.63663306,13249.66332,12.138,54.56690370761406,48.15884837586149,Greece,1999
6.898362434,0.577427639,4512.224618,11.06584747956407,41.59326867345283,37.97578180154072,Grenada,1999
1.377884445,5.3387757734566454,20170.32276,10.444912142061835,60.188003670378805,56.334832375671596,Greenland,1999
3.847062189,5.213610586,1619.510736,2.566,40.287401136983206,31.278840817414945,Guatemala,1999
2.960151803,7.538219399,916.5463808,11.785,31.82837915754955,27.731456135397135,Guyana,1999
3.52472843,2.135108666,21907.66775,7.776431893,60.6992837149644,75.9676220509081,High income,1999
2.506704974,-4.009433962,25091.6666,6.25,55.16765648099794,96.42972367105205,"Hong Kong SAR, China",1999
-0.735651085,11.66374098,990.297834,3.85,35.125934398575,22.91909130930879,Honduras,1999
3.135511804,3.598898164,362.8051958,5.077298707,39.619968697299456,29.51849523738531,Heavily indebted poor countries (HIPC),1999
-0.85587317,4.019138756,5267.630521,13.559,43.33174911802233,37.91724422784735,Croatia,1999
2.71024801,3.004394216,506.0002117,7.2,42.01068233808725,33.6629511087561,Haiti,1999
3.071026866,9.997744093,4793.478522,6.929,35.75061903499937,32.18160662673536,Hungary,1999
3.745618441,5.181492797,1372.911883,6.560544474,41.10711738911196,39.83216341621692,IBRD only,1999
3.674508223,4.464354677,1165.167476,6.180509806,40.55426569787018,35.36417816951381,IDA & IBRD total,1999
2.91796403,4.142654277,414.4101876,4.438539949,40.040588329620206,27.389019875013766,IDA total,1999
2.110614547,3.823217511,507.3014172,3.859576174,39.127774422318836,28.681691349437685,IDA blend,1999
0.791126083,20.47783111,663.5232299,6.358,33.716949742095316,25.2463155594666,Indonesia,1999
3.6847529,4.578030154,369.5776724,4.694009056,41.74260306276844,30.40256245192313,IDA only,1999
13.69999702,7.474826271019563,20991.6231,8.816554951511856,64.04883336893369,35.120514299313975,Isle of Man,1999
8.845755559,4.66982038,440.9620652,7.682,37.4142516820667,32.66925274894421,India,1999
10.52988629,1.629886052,26338.10775,5.804,58.66126662216371,62.86002703712999,Ireland,1999
2.002696233,20.07070781,1765.783643,11.176,29.668857496380433,26.154259980066595,"Iran, Islamic Rep.",1999
17.58226601,12.57776234,1548.298284,8.042,29.988815459641575,40.72640985138507,Iraq,1999
4.034923527,3.231832609,32381.62524,2.178,65.81682194288221,84.71692479013781,Iceland,1999
3.330492529,5.18102372,19742.52039,11.183,58.314988527565816,53.634473168108805,Israel,1999
1.625727599,1.66345995,22005.05454,11.681,65.0082824935077,61.44987511112726,Italy,1999
1.047673871,5.954239491,3423.008614,6.875,41.831303364046185,37.31030238923891,Jamaica,1999
3.389530794,0.606256568,1646.192662,13.759,37.19249431163027,36.73962820568121,Jordan,1999
-0.333929958,-0.341296928,36610.16832,4.677,73.76496861003032,96.49683124550775,Japan,1999
2.699999998,8.296027653,1130.117532,13.46,31.039635190876798,29.156438825061755,Kazakhstan,1999
2.305388595,5.742001095,430.3672599,2.877,39.771434853169126,27.66331907075614,Kenya,1999
3.6557894,37.03092584,258.0492288,1.768,43.25211222263472,16.80331062137663,Kyrgyz Republic,1999
12.70538114,4.008207021,295.5912853,0.727,48.434276503348116,19.474346635701924,Cambodia,1999
-3.804347826,17.075164341559486,886.9600101,10.34041461595665,48.206241794643674,9.437863765577859,Kiribati,1999
3.219886422,3.363036304,9070.73027,9.76449391842443,50.89976129815708,46.09543828012821,St. Kitts and Nevis,1999
11.46694243,0.812957254,10672.44756,6.342,44.797696008787604,49.666322083865325,"Korea, Rep.",1999
-1.789009125,2.990810359,16044.49379,0.7,48.0798828662925,52.28712690286059,Kuwait,1999
0.527478037,5.036029043,3924.491072,9.105118131,42.707762055155136,37.819323253707,Latin America & Caribbean (excluding high income),1999
7.306376071,125.2721284,272.3624326,2.165,52.21646897534237,12.73969128813665,Lao PDR,1999
-0.525584635,5.667408719797552,4091.994007,8.735,43.625128792991305,35.8260488140633,Lebanon,1999
21.74144788,12.01655730983878,158.3658423,2.021,44.628629668348154,27.46309846811479,Liberia,1999
0.749659246,2.648622523,7112.668067,19.306,49.788704893984786,53.45947159095891,Libya,1999
2.670603511,3.503797841,5825.067308,18.09,46.911705603799994,43.41303145021699,St. Lucia,1999
0.679480476,3.454397936,4101.96435,9.440888844,43.8220577673961,39.11227824399365,Latin America & Caribbean,1999
4.077333323,5.777368987,305.7032999,4.585621249,40.87272444304279,31.571631430103583,Least developed countries: UN classification,1999
2.673228778,1.666105324,270.364065,4.952595606,41.501183591185544,33.45601396143676,Low income,1999
10.4109232,3.353733017356306,81683.4555,4.260080264749077,93.11693843449326,81.58136293438292,Liechtenstein,1999
4.300540498,4.69170563,838.5636427,8.88,37.3043516406874,34.055351961653905,Sri Lanka,1999
5.359801121,4.69170563,541.6115174,6.188734721,39.57939335097827,29.74539154153249,Lower middle income,1999
3.641693365,4.680763005,1091.052364,5.789750883,38.49637754252095,33.95896034290448,Low & middle income,1999
0.476025052,26.446472610183932,457.7043425,16.145,43.965392003422835,18.720665477927,Lesotho,1999
4.621919043,3.388007542,1529.722658,5.408993814,40.158004096455784,32.66505155707437,Late-demographic dividend,1999
-1.141571156,0.727550627,3113.17906,13.388,40.21630501708889,41.04028509040478,Lithuania,1999
8.175181563,1.025196765,50872.44927,2.39,75.82313320760517,93.74510735334226,Luxembourg,1999
2.756174216,2.364818361,3151.577018,13.79,38.737613026352406,37.238797686697986,Latvia,1999
-2.358234563,-3.204162482,15387.5287,6.348,48.51246666184146,60.09222534794792,"Macao SAR, China",1999
1.697061477,0.684782609,1627.135132,13.94,37.611147232544454,38.521631267115744,Morocco,1999
3.300541461,3.353733017356306,89742.50297,4.260276599936499,125.93642241109234,101.35670110842419,Monaco,1999
-3.368254477,39.25598069,399.4998186,11.14,27.47785143557425,24.537775502601523,Moldova,1999
4.699227037,9.929533993,271.9429822,5.82,34.19880645789969,25.553131490356726,Madagascar,1999
6.175655827,2.953708361,2118.721495,1.728,43.77699840522219,27.911273331497053,Maldives,1999
1.995947026,2.648622523,2817.332827,11.40145082,40.722192363436235,36.443661568646455,Middle East & North Africa,1999
2.755030393,16.58561697,6552.661075,2.598,37.65111644844521,29.058265509818902,Mexico,1999
-1.334705422,22.533506258664893,2105.584917,17.46697319629864,50.68499111018691,14.612850323666313,Marshall Islands,1999
3.661602263,4.861922675,1160.287675,5.85044591,38.3463980550025,34.73818920085052,Middle income,1999
4.339027913,-1.279286576,1915.392811,32.4,43.18167279605915,44.1072870673266,North Macedonia,1999
5.700943654,-1.201903686,315.171468,1.287,50.465769328384965,35.75582528951698,Mali,1999
4.719974882,2.134768888,10633.6031,6.328,45.693338172967856,59.10337723573881,Malta,1999
10.94512998,18.40104337,188.4219481,0.762,52.549440749044095,16.55364778423082,Myanmar,1999
4.31666995,2.690124858,1613.498534,12.48894023,36.68139764940272,33.3843961718267,Middle East & North Africa (excluding high income),1999
-9.399998124,33.73223823754404,1367.902573,30.191,34.30925792057511,42.63526830763468,Montenegro,1999
3.070369011,7.564941503,435.4184944,5.84,37.60428801072906,28.945357887033136,Mongolia,1999
11.81698653,37.354237460827854,362.5134664,2.675,49.60566402782755,18.162284232691125,Mozambique,1999
3.673178323,4.074176136,757.8090665,9.912,36.76114431402727,32.65245502761031,Mauritania,1999
2.610932344,6.909146249,3745.696251,9.275,39.96434342367229,34.22797424414448,Mauritius,1999
3.042278136,44.80416429,235.510232,4.993,39.003072093181906,19.1297860603143,Malawi,1999
6.137612011,2.744561302,3538.362993,3.43,42.58655443956537,32.46897792706998,Malaysia,1999
4.815017414,1.961435074,33320.91425,4.555967238,63.61042409922421,86.86443186657209,North America,1999
3.369278424,16.424973957608792,2175.449455,21.67,34.28836976953856,41.326881672724,Namibia,1999
0.900172519,5.294805525887189,17435.74546,18.292,61.76745847702244,51.04808372845404,New Caledonia,1999
-0.219562518,-2.302125038,225.953508,1.383,52.121889950444995,31.827591382073788,Niger,1999
0.584126893,6.618373395,494.1292273,3.898,39.152019051185825,27.34319564381061,Nigeria,1999
7.035970464,7.960819038320149,961.6085178,7.197,34.61997944757993,31.117361695046238,Nicaragua,1999
5.034048152,2.157179181,28272.64325,3.623,59.97014262091857,90.84795085795507,Netherlands,1999
2.072047171,2.365967366,36393.29275,3.247,64.4253973482693,102.10332736759635,Norway,1999
4.41257328,7.45111261,208.4914738,10.624,33.88021544193705,30.484264244402205,Nepal,1999
-6.568190315,1702.3824937285237,2632.053608,2.887498771924972,30.706847353868504,34.88974347930308,Nauru,1999
5.375961184,-0.11426713,15322.22383,7.023,52.9398243795754,54.34197405188619,New Zealand,1999
3.425487378,2.172603189,22719.7304,7.17676863,61.57823283827397,78.55547932990868,OECD members,1999
0.33149557,3.6823659636972126,6742.824603,4.417,45.99846030454736,45.64718229722476,Oman,1999
2.716971832,3.296110897,5048.997168,9.985649719,45.03761242861512,38.478999343754865,Other small states,1999
3.660132739,4.142637181,420.6826106,0.602,45.25086309134687,28.09679512103921,Pakistan,1999
3.917206707,1.247182569,4121.56222,6.285,44.51572227209466,39.73496305166235,Panama,1999
1.494910643,3.469659963,1911.735017,5.02,39.66182144154667,33.825198500805556,Peru,1999
3.346451184,5.939049018,1123.163571,3.758,38.80309048979854,29.221721955378857,Philippines,1999
-5.399980619,10.4873151160879,7440.995872,10.111082965374337,37.993228050428655,35.67450140642728,Palau,1999
1.855553994,14.93218174,653.4081341,2.943,37.02233149620696,20.99692052385564,Papua New Guinea,1999
4.654891852,7.154072912,4398.072174,12.29,36.64568661280228,32.475137058270924,Poland,1999
4.27153208,3.812372054,455.2452909,5.137268119,40.46885494321395,31.222070892120843,Pre-demographic dividend,1999
5.389699928,5.497195356084348,15220.99134,11.81,55.62283410672603,42.11164920587273,Puerto Rico,1999
3.90657744,2.340094903,12475.29177,4.579,44.29028332570972,59.941568563331906,Portugal,1999
-1.366079712,6.752265861,1758.260193,5.343,36.30574827776172,31.52899038878397,Paraguay,1999
8.280429404,5.544391804,1499.492177,10.351,33.780804226590966,35.68447097612,West Bank and Gaza,1999
4.377038011,5.12572204619747,1866.262155,4.287536598,38.82803402399822,32.47930613055884,Pacific island small states,1999
3.528456958,1.611761176,25544.14361,7.115863638,63.100461124115554,84.00671527766985,Post-demographic dividend,1999
1.890532787,5.42892122745154,15847.9303,11.745,58.65097444419415,47.386422279466046,French Polynesia,1999
4.284064355,2.181703204,20207.22559,0.87,45.393034079531,85.47170357967192,Qatar,1999
-0.376660706,45.80378113,1599.906228,6.239,31.994016899159103,21.474204959256497,Romania,1999
6.399914691,85.7464941,1330.757202,13.036,37.0808641796629,29.127899200106693,Russian Federation,1999
4.351888323,-2.405932097,269.3158544,11.711,43.76037824289656,42.23346934113969,Rwanda,1999
7.512664933,4.69170563,433.3692098,6.68489913,38.699406694596846,32.368100172981066,South Asia,1999
-3.763253451,-1.333763502,7697.271953,4.346,44.25971796866293,45.34538492480956,Saudi Arabia,1999
3.104095615,17.16644542,339.2810364,14.651,29.506529687004313,27.230905848937013,Sudan,1999
6.28330825,0.827250608,695.5520829,2.665,45.7343881041625,35.69157367684284,Senegal,1999
5.718371757,0.016709834,21796.63739,4.85,51.46424520896455,74.55428391452268,Singapore,1999
-0.485730728,8.020368393,1164.100085,2.17,40.77427124683098,25.73872257340342,Solomon Islands,1999
-1.979286874,-14.02519293465427,149.5783419,4.198,44.14303622386957,37.81532720035941,Sierra Leone,1999
2.162033737,0.51482713,1904.874902,7.3,43.3143171981584,44.06781474876049,El Salvador,1999
9.049360146,3.640421774647953,42004.9484,4.634575551154659,76.30990768476255,81.77824946660478,San Marino,1999
7.318295504,21.813862456994652,363.2606782,18.951,36.50535813058628,37.920258082156096,Somalia,1999
-9.424161606,42.45390546,2571.30404,13.7,27.49740230319974,26.404383759743258,Serbia,1999
2.205009781,4.249552559,617.0115681,6.35425346,40.51613057951396,30.140133329984685,Sub-Saharan Africa (excluding high income),1999
2.20461393,4.356433745,617.9556251,6.35425346,40.4711697773875,30.55275637219018,Sub-Saharan Africa,1999
3.068172378,2.953708361,4850.647989,9.651968654,44.450993399089256,36.481664103063174,Small states,1999
2.500005838,12.72517701,545.1188362,14.353,27.372369377521345,26.306560966662556,Sao Tome and Principe,1999
-1.40000047,98.77309141,1883.889099,13.6,35.083457570090125,26.993765787100973,Suriname,1999
-0.105914962,10.57044161,5645.581396,16.099,35.43932642829519,35.90577251763611,Slovak Republic,1999
5.332666572,6.155587545,11452.78312,7.33,48.267220635136646,44.05374838552126,Slovenia,1999
4.247184144,0.462175756,30941.07936,7.607,66.19009531296258,83.62389908309811,Sweden,1999
2.950875211,6.088860634,1519.966708,23.849,35.83122073295306,58.58797314567407,Eswatini,1999
